filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0_bianca_50.wav,0.6014268398284912,0.005621919874101877,2738.718635063122,2626.9565456613764,5968.5552978515625,0.16787516276041667,-599.5444946289062,55.01366424560547,9.401629447937012,12.979203224182129,0.5790520906448364,3.1116623878479004,-6.005539894104004,1.4581737518310547,3.80729079246521,1.9204355478286743,3.524571418762207,0.5119912028312683,3.1002542972564697,-1.995895266532898,-0.49018824100494385,-1.6432894468307495,0.8920072913169861,1.3670262098312378,-0.5273014307022095,3.271103858947754
0_christian_50.wav,0.5246860980987549,0.005844866391271353,2280.810445922698,2380.3503115786657,4958.227069561298,0.13553560697115385,-633.91796875,100.57661437988281,17.970977783203125,29.623292922973633,2.8553836345672607,15.347627639770508,-6.442749500274658,2.0399692058563232,-0.5919604897499084,-3.9841341972351074,-1.3236110210418701,-5.601034164428711,0.8575605154037476,-5.24133825302124,5.962372779846191,1.5071454048156738,-1.5319570302963257,2.5627503395080566,-3.830425500869751,1.7000234127044678
0_paulo_50.wav,0.5556935667991638,0.00955751072615385,2270.6470696832216,2454.4540123223414,5138.465465198864,0.08763063108766234,-551.9650268554688,84.67273712158203,11.242888450622559,13.508145332336426,-1.3339582681655884,7.100262641906738,-4.885031700134277,0.510441243648529,4.0448832511901855,-1.0460612773895264,1.5927174091339111,-3.431502342224121,1.531688928604126,-4.361108779907227,-1.2897922992706299,1.7693697214126587,-1.2792150974273682,0.507567822933197,-2.1272165775299072,1.9777356386184692
0_roseli_50.wav,0.507516622543335,0.022475572302937508,2010.5613913402929,2264.0168887509008,4574.195704950351,0.06637886974299065,-494.85284423828125,86.0670394897461,-8.410715103149414,24.434410095214844,-7.473769187927246,3.1421656608581543,-4.806716442108154,7.924168109893799,1.7038395404815674,2.000467300415039,4.473082542419434,-6.052309036254883,7.972104549407959,-5.190999984741211,1.5674034357070923,-1.8366508483886719,-4.060701847076416,3.879779815673828,-4.713239669799805,4.014787197113037
1_bianca_50.wav,0.5881713628768921,0.009930298663675785,2172.7729884527967,2437.4983108860706,4998.2666015625,0.15424107142857144,-579.4849853515625,68.67390441894531,17.092926025390625,11.879144668579102,1.4441145658493042,0.869262158870697,3.178070545196533,2.1518378257751465,2.539721965789795,3.082184314727783,1.5968048572540283,2.362471580505371,1.9912748336791992,-2.401261806488037,1.6122894287109375,1.6214077472686768,-0.336551696062088,1.2961539030075073,0.5868760347366333,0.4378604590892792
1_christian_50.wav,0.586518406867981,0.005285382270812988,2745.34263900253,2546.5611963220044,5705.556303879311,0.13266096443965517,-632.4476318359375,67.36354064941406,15.848520278930664,34.076602935791016,5.297582626342773,12.069524765014648,3.9574086666107178,5.30700159072876,2.8819098472595215,-2.069796085357666,0.2999727725982666,-4.149477481842041,1.3034440279006958,-3.6144776344299316,3.4527084827423096,1.6994168758392334,-3.7790467739105225,0.46929723024368286,-2.5738143920898438,2.2627522945404053
1_paulo_50.wav,0.5521271824836731,0.0110087301582098,1384.9956190782761,2010.068618132493,2852.7602597891564,0.04930464043674699,-556.7212524414062,97.16703033447266,41.24420928955078,29.634380340576172,18.486164093017578,12.797072410583496,1.8462177515029907,7.3103108406066895,6.4061360359191895,-1.054700493812561,0.5901778340339661,0.5414229035377502,1.7698177099227905,-1.1314992904663086,-0.7535243034362793,-0.9082604646682739,-2.695481300354004,-3.909654378890991,-1.7710018157958984,0.4656730592250824
1_roseli_50.wav,0.5148226022720337,0.02200029231607914,2265.820789388065,2294.7703561287994,4739.79613248967,0.12260701833677685,-538.0164184570312,53.01683807373047,16.446455001831055,25.454235076904297,2.829151153564453,8.993617057800293,-2.021219253540039,3.196955680847168,2.811079978942871,2.2046563625335693,-0.31374025344848633,-3.6317198276519775,4.610702991485596,-3.9209554195404053,0.9031981825828552,-2.839279890060425,-4.0829572677612305,1.1404520273208618,-2.2284693717956543,6.718848705291748
2_bianca_50.wav,0.5381645560264587,0.007107430603355169,2557.0061209009095,2513.9673647453596,5576.298787771178,0.17132618801652894,-576.103759765625,61.34333038330078,12.883015632629395,18.933095932006836,-4.350509166717529,3.7483863830566406,-3.4935827255249023,2.6426053047180176,5.325952529907227,-0.22743868827819824,4.4086527824401855,0.6811009049415588,2.564558506011963,0.4794183075428009,1.9594557285308838,-0.2468082308769226,1.1791080236434937,1.827643632888794,-2.075061559677124,1.7594774961471558
2_christian_50.wav,0.5358920693397522,0.013079994358122349,2377.7963343581573,2018.658666429509,4362.567138671875,0.1878933376736111,-486.2689208984375,101.04804229736328,-12.303332328796387,53.14149475097656,-6.674228191375732,18.818559646606445,-2.8221311569213867,1.9578386545181274,-1.3999032974243164,-4.560023307800293,-2.366260290145874,-11.03354263305664,6.762271881103516,-11.298213958740234,4.891776084899902,0.11119401454925537,-4.289529323577881,4.94740104675293,-4.709514617919922,4.21166467666626
